tweet,label,baseline_bilstm_pred,llama_zeroshot_pred,llama_zeroshot_finetuned_pred
havent seen singl disney charact day,0,0,0,0
well one tinnitu like fight nois pollut like grumpi old man stick,1,1,0,0
cant load facebook tri safari firefox opera,0,0,0,0
got back movi cenima saw awesom moiveelt3 love made cri though lol,0,0,0,0
theyr gon na fail,0,0,0,0
time chang chanel went love humphrey ive got littl bear lol,0,1,1,0
readi go sunmiss sobu sushi brunch,0,1,1,0
slept late go run morn,0,0,1,0
never eat batteri farm chicken feel guilti chicken drumstick dinner,0,0,0,0
hit flu 39c shiver brrr,0,0,0,0
rain bore draw,0,0,0,0
yeah,0,1,1,1
ill stop tomorrow,1,0,0,0
addit 20 sale shoe shopbopcom,1,0,1,0
hello mate ador watch hannah montana haha today,1,1,0,0
would love dont cycl cycl definit one thing would love reviv gon na cycl till thr,0,1,0,0
watch mtv movi award youtub sinc didnt show live philippin still air june 14 sucki,0,0,0,0
safe pub await arriv chum burger booz go wait sofa clear day hooray,1,1,0,0
imnot feel well fell asleep,0,0,0,0
tri thatdoesnt worki cant sleep sun go ahead ill text nite,1,0,0,0
burnt leg,0,0,0,0
crap ate three muskat bar haha sorri dont know,0,0,0,0
got feedback client design project sound realli posit,1,0,1,1
bore home alon friday nighti need friend,0,0,0,0
job search,0,1,1,0
oh havent tweet thank much mtv awardss,1,1,0,0
weather australia bloodi miser slid bike skate park,0,1,0,0
fire laptop quotfail connect servicesquot last week look like roll back vista till rc,0,0,0,0
woo lol aye what eww lol ooo okayi get awkward see girl go deaaad meat,1,1,0,0
look razr first time today quotunregist simquot sad thank great phone,0,1,0,0
hous hot hell stupid mom broke air condition,0,0,0,0
basket favorit ye deserv toot horn love work,1,1,0,0
lunch cal poli,0,1,1,0
absolut love wake sick thank sneez face broiow one,0,1,0,0
ugh dont want go home want see jess nice,0,0,0,0
woohoo made top5 thank heap see wellington next week,1,1,1,1
call cpt hoover,1,1,1,0
your welcom,1,1,1,1
eat crackersthen sleep,1,0,0,0
14 slot free need see left inact im also sat 3m np might make royal,0,1,0,0
plug itun latest itun version tri morn wasnt yet,0,0,0,0
like new photo moment didnt recogn unless heard ur blip happi friday,1,1,0,0
see video,1,1,1,1
tonight lonnnng night,0,1,0,0
heyyy partayyyi,1,1,1,0
noooo take,0,1,0,0
though want learn guitar,0,0,1,0
omg funni bit end wrestl bear hilari,1,0,1,0
traffic t3h sux0rz,0,1,0,0
argh allergi absolut betch year,0,0,0,0
ooooo good choic wan na recommend haha,1,1,0,0
drake quotbest ever hadquot one fav songz make happi hearin,1,1,1,0
awww wont let make bald that say crazi take shot,0,0,0,0
ok im twitter roll cant sleep im twitter away,1,1,0,0
good morn hangoverrrrr amp eye swollen,0,1,0,0
omg im mad today day woke 12pm good alon till momni daddi came home left,0,0,0,0
love quot,1,1,1,1
choos articl want assign certain criteria,1,0,0,0
hope feel better mayb ice cream help,1,1,1,1
god love bad,0,0,0,0
your interest dig sandbox show keynot head need idea,1,1,0,0
pure laker fan hahahh,1,1,1,1
geolog class take kid,1,0,1,0
last day church til juli,0,1,0,0
opt corona mistak headach got million time wors,0,0,0,0
glad your almost bug,1,1,1,0
im upset john krasinski new movi rate poop,0,1,0,0
god 10 day exam,1,0,0,0
miss last 10 minut ugli betti last night still boycot cw,0,0,0,0
feelin empti lt3,0,1,0,0
jeremi annoy stuck live hous,0,0,0,0
windi cold vega want lay pool,0,0,0,0
feel crappi morn word dont think soccer card stupid bodi,0,0,0,0
bought esprit skirt blous ellosfi cost way much like skirt much,1,1,0,0
tri text didnt answer,0,0,0,0
ha rock,1,1,1,1
day childish antic left fall asleep 945 instead regular 1am bedtim bad woke 130,0,0,0,0
brandon walsh rockin studio citi farmer market,1,0,1,1
thank follow,1,1,1,1
miss babi lt3,0,0,0,0
think realli hate htmlcss probabl totali inapt make layout also full fossil,0,0,0,0
haha guy champ see soooon,1,1,1,0
usual page friend lol except best chani cmurray alway win thank,1,1,0,0
need new phone need camera need money,0,0,0,0
lol cours turn bj prefer orang juic offer,1,1,0,0
strength reccomend amp 1st page tweet stream im follow,1,1,1,0
wife work hospit amp keep bring home diseas amp make sick get sick day,0,0,0,0
hate arrog peopl,0,0,0,0
thank share colin youll tell us insid bag day arriv xx,1,1,1,0
know everybodi tweet coachella,0,1,1,0
lol yea know tall grandfath 71 famili pretti much tall,1,1,1,0
well done,1,1,1,1
right back wiiiiiii wee yoga pose bend one side fail,0,0,0,0
damn want bacon sandwich,0,0,0,0
know mean miss fight realli enjoy fight last week month shame mess hand,0,0,0,0
want 42 50 cent back pl,0,0,0,0
hope get better soon,0,1,1,1
picswil count,0,1,1,0
lt3 bare miner worst dd done far put contain fridg,1,1,0,0
problem glad know peopl find enjoy,1,1,1,1
r2 love want share wish id made,1,0,1,1
excit spend day famili excit adam leav,0,1,1,1
damnit result dont go past 19 day old post im look older sigh,0,0,0,0
beyonc say boy lost balloon ya like shoulda put string,1,1,0,0
alright,1,1,1,0
ive clear inbox today twice nowno one textin anymor,0,0,0,0
right next coffe 500 tweet btw,1,1,1,1
nope work,0,0,0,0
ive got someth sticki hair,0,0,1,0
hahaha never,1,1,0,0
madtv made funni steven seagal spoof clip aikido demonstr cool,1,1,1,0
broke freeview box oh dayum bb live tonight,0,0,1,0
go sleep rest voic,1,0,0,0
bahahaha funni cuz probli true,1,1,1,1
congrat sun 204am im notttt tiiir yettttt,1,1,0,0
small accid morn guy open door pull park spot stop late,0,1,0,0
thank,1,1,1,1
wow kid sorri,0,0,0,0
thank ff,1,1,1,1
huhuhu,0,1,1,0
surli girl far intrigu anyway,1,1,0,0
back arrayz,0,1,1,0
goodby jacksonvillese juli meanwhil freez planei need snuggi lol,1,0,0,0
much blog time,0,1,1,0
quotwin wine wine wineshak yeh mamba gave yehquot,0,1,1,0
mani mcfli friendsl gon na get next morn concert,1,0,1,1
lol okay permiss ill tri give credit,1,1,1,1
work retail,0,0,1,0
hmm wonder lol,1,1,0,0
thought mac,1,0,1,1
im held captiv casino mother,0,1,0,0
hahaha im sure ben appreci make list eckhart,1,1,0,0
oh favorit kind lunch,1,1,1,1
im againdo dad work,0,0,0,0
ya let bike collect dust kindasorta forgot ride hahah aah tell,0,1,0,0
think may lost friend,0,0,0,0
yah monster awesomebut difficult btw nice job edit monster episod kill,1,1,0,0
crime make any1 work pretti outsid,0,1,0,0
also bad thing e3 mass effect news spoil bit mass effect end,0,0,0,0
cours demi could someth togeth,1,1,1,0
okay waitlet rephras last updat happi birthday michael laurenc amp lui babi guy great,1,1,1,0
got ta move queen size bed six chair dine room tabl set fouton tv bike amp clean condo end stay 112 1800 jpa,0,0,0,0
men alway let cant trust anymor,0,0,0,0
aw nagcancel yung 5yo student ko sayaaaang experi super kawaii tonit bright side,0,0,1,0
netbal tire get readi tamsin birthday,1,1,1,0
miss himhad give away,0,0,0,0
wonder go laptop,0,0,1,1
sorta miss dim gai like ever talkor see,0,0,0,0
realli want come back past jb wasnt realli known franc everyth turn wrong way,0,0,0,0
dont give,0,0,0,0
ye pleas im watch retrospect number love look forward watch number,1,1,0,0
ii thnk friend asleep nobdi txtn,0,0,0,0
hey newbi dave hope great day take good note dont get caught twitter forget pay attn,1,1,0,0
omg nice weather well happi nose burn thoughfew freckl listn xx,1,1,0,0
feel sick eat appl,1,0,0,0
chuck rain wah happen nice weather,0,0,1,1
dude shirt would sick,1,0,1,1
love facialsssss andddd im kfc tonight ye go,1,1,0,0
actual swear one wors habit thank appreci think wait,1,1,0,0
jammmbba juiiic home skillettt ahaha today pretti chiiill day lt3 textt meee,1,1,0,0
much green stuff,0,1,1,1
god morn,1,1,1,1
wine nite girl,0,1,1,1
thank bb lt3 your right serious pain ass ive got bunch test come fix everyth,0,1,0,0
fav actual spanish idiom quoten boca cerrada entran moscasquot random huh yessir american,1,1,0,0
busi afternoon least mayb mean itll fli also boo hurt babi toe realli badli pleas pray,0,0,0,0
badminton club lost cup final bad start real well wasnt enough,0,0,0,0
juici mango blend crush ice spici chines,1,1,0,0
one fan vip one winner twist vid het si weer een raar gelopen chao,1,1,0,0
hard work til 9juneo9 huuuuuuua,1,0,0,0
hello 3am,0,1,0,0
colleg,0,1,1,1
hiccup class 118 librari hope bust research paper,0,0,0,0
ive realli idea,1,0,1,0
naww would angri,0,0,0,0
haha neither doesnt matter though guy want,1,0,0,0
know hope get enjoy,1,1,1,1
learn chemisti,0,0,0,0
next week she pretti sure didnt make quotfinalsquot coupl 700 vote sister 200,0,1,0,0
damn long ass convers sister good love even,1,1,0,0
wow look coolwhat finish read book im defo goin see,1,1,1,1
free rootbeer float sonic today 8midnight,1,1,1,0
cousin dana fun,1,1,1,1
noth read need go book store soon,0,0,0,0
cant believ lost charger,0,0,0,0
send real thing next time sorri,0,1,0,0
readi wake,0,1,1,1
sound like richer avocado,0,1,1,0
got ta log soon wake earli tomorrow,0,0,0,0
back work amp day dire cours dont want,0,0,0,0
woke gon na chill day hangin,1,0,1,0
leav chicago soon,0,0,0,0
lol damn im good,1,1,1,0
start feel better buy throat still hurt,0,0,0,0
market good im stuf blehhh,0,1,0,0
want everyon wonder safe weekend enjoy friend famili,1,1,1,1
ever happen attractiveugli word day,0,1,0,0
aaaaa see gon na make look like wuss coz cant bear men cri,0,0,0,0
get twitter text,0,1,1,0
great time spirit west coast sooo wish could go,0,0,0,0
fuck twit wayyy much,1,0,0,0
ch 48 wide awak availabley guess im sleep tonight,1,0,0,0
thank shout buy robot knitter print nobrain realli,1,1,0,0
work bore,0,0,0,0
beauti sunday,1,1,1,1
last night much fun post come soon coffe clear vodka brain,1,1,0,0
mee see month,1,1,0,0
bot still use kind techniqu quotbrav new worldquot ged bot also ignor block flag,0,1,0,0
today im actual good ill make someth new sooon,1,1,1,1
twit anywher twit anytim twit one reason luv twit,1,1,0,0
tiggerk still upset tummi issu,0,0,0,0
earthquak la area hearon twitter,1,1,0,0
dm,1,1,0,0
say wish danc father,0,0,1,0
hey look got featur,1,1,1,0
ambi pleas stop send food pic diet god sake,0,0,0,0
goe bracket quotjokoquot win,0,1,1,0
shame she leav,0,0,0,0
eat much candi,0,1,1,0
mother ruin entir summer,0,1,0,0
bad mood,0,0,0,0
keep finger cross buddi feel well,0,1,1,1
first time year ive actual silverston gp still im sure ill next year,0,1,0,0
final catch connect flight athen wish alcioneg,0,0,0,0
ugh noooooo ive got long day read tweet perez hilton certainli made day brighter alreadi,0,0,0,0
mmm im gon na go sleep bub caus im go shop tomorrow seeyaah loveyo,1,0,0,0
work todayyy,1,0,1,1
thnx new follow,1,1,1,1
appar game 10x better,1,0,1,1
headachhe amp quess stress self today,0,0,0,0
cold morn,0,0,0,0
yeah know mean,1,1,0,0
crest duck duckl thank,1,1,1,1
thanx man catch flip side,1,1,1,1
yay background work,1,1,1,1
star trek cool,1,1,1,1
great day mamma glad got spend time tay tonight back studi,0,1,1,1
goin bedd goodnight tweepl,1,1,0,0
wow legal proceed happen today dissolv jon amp kate marriag sad,0,0,0,0
found cousin myspac new never actual met,1,1,0,0
heheh think wait comp finish vote tomorrow night thank hug,1,1,1,0
daydream coolest cambodian wed,1,1,0,0
busi day housework done took josh dentist retail therapi us chill time tonight,1,1,1,0
10000 us nah wont fit tour bu,1,0,0,0
good job kiddo,1,1,1,1
im get either rest get feed sure,0,1,0,0
start cri said want see today wait til weekend see iquotm sad,0,0,0,0
tri hope foggi glass cheer like alway,0,0,1,0
ghd blew im gut,0,1,0,0
ye chang uktokyoit tokyotopia went well,1,1,1,1
bad mate still stick front comput asaturday night must done enjoy edinburgh,0,0,0,0
go kati open hous gstar home prob chillin analisa mayb collin,1,1,0,0
usjpg filecheekychickepcuserscheekychickenpicturesbelladonna20and20usjpg rememb,1,1,0,0
noth miss babi lil aggi hair apt got push eve,0,0,0,0
case wonder sleep hope wake gloriou day xx,1,1,0,0
think talk sex godess,0,1,0,0
like dorito thing nice chip like pictur rs,1,1,0,0
got home work overtim 530am ya,0,0,0,0
your done room left paint could realli use help,1,0,0,0
thank im busi form bad habit help break,1,0,1,0
wait confirm travel agenc could final realiz im go see pixi greec,1,0,0,0
couldnt bear watch thought ua loss embarrass,0,0,0,0
rip david ed,0,0,0,0
shake hand smile peac right,1,1,1,1
im soo sad cuz wasnt abl take pic ariza,0,0,0,0
havent work earli work long timebut felt good,1,0,1,1
biatch step flipflop didnt even apolog shoe flop flip,0,0,0,0
that alright ill stick favorit like,1,1,0,0
haha ye your suppos tell,1,1,0,0
mg come eu storemg da bomb,1,1,1,0
ya mom bed she,0,1,0,0
everyth come millhous harri potter saturday night lane,1,1,0,0
goodnit ill see,0,1,0,0
love dress profil pictur amazz xxx,1,1,0,0
aww cute gay guy friend work blockbust tell boy like doesnt like back feel bad,0,0,0,0
your quit welcom,1,1,1,1
gina tricot store hameenlinna,0,0,1,0
anoth year listen sonar festiv radio im studi exam,0,1,0,0
well pass would like know well,1,1,0,0
sorri see yanke play lol jk,0,0,0,0
exam afternoon,0,0,0,0
lookin drive school got permit im juic like welcher grape,1,0,0,0
airb fix far good,1,1,1,1
get onlin dont ur tweet get depress,0,0,0,0
allergi stupid mayb stop rain feel better,0,0,0,0
ya didnt call mesad sad,1,0,1,0
forgot dad birthday member earlier week im asshol,0,0,0,0
speak juic cranberri fridg right,1,1,0,0
took quiz determin live base person answer colorado hmm couldnt agre,1,1,0,0
itch retail therapi whi queue club 21 lonnng,0,1,0,0
dont wan na im gunna cri,0,0,0,0
know horni alreadi,0,1,0,0
stomach feel like go explod dont want sick,0,0,0,0
need great hot dog recip grill barbequ,1,1,1,0
lol know bb need know togeth ppl say might flown sanfrancisco nd driven la,1,1,0,0
haha thank love pic,1,1,1,1
knightpkf got drunk without,0,0,0,0
think need medit know first im swamp,1,0,0,0
wow isnt amaz deal self magazin,1,0,1,1
eat lunch sushi tei senci yum met ghina earlier,1,1,1,0
noel friend sleep woke find two peopl room idea howwait outsid apart cop,0,0,0,0
work booo,0,0,0,0
well arent busi girl im jealousi mean girl lol got ta lot excit go,1,1,0,0
thought feel guilti,0,0,0,0
got ta work,1,0,0,0
yep twitter goodnit,1,1,1,1
oh didnt understand meant know love movi actual,1,1,0,0
truck load tomorrow road,1,0,0,0
oh okay still work public administr,1,0,0,0
sent idea send l8r 2day,1,1,1,1
idk gon na think miss,0,0,0,0
ugh im soooooooo tire,0,0,0,0
sun burn face nice,0,0,1,1
comput given noth hell day wish would act right second,0,0,0,0
think sun peek decid hate everyth went back behind cloud wonder well ever see sun,0,0,0,0
class til 2it go long day im exhaust sick work hour sleep,0,0,0,0
go home make black bean burger watch cheaper dozen,1,0,0,0
kid your best love come home,1,1,1,1
yeah think that ah work im still gon na myspac chill,1,0,1,0
need come new jersey often,0,1,1,0
saw quotupquotfreak awesom movi pixar done,1,1,1,0
thank heap love mention newslett info merino great hope well,1,1,1,1
msn isnt work,0,0,0,0
laker win,0,1,1,1
gon na tri tweetdeck macbook iphon sorri tweeti,0,0,0,0
concept work live foreign right way work first time two half week,0,0,0,0
yet move got internet sort yet co secur cant plug thing comp work,0,0,0,0
oh repo ghetto tv show im asham lol,1,1,0,0
im like obsess amaz,1,1,1,0
that want,0,0,0,0
four wall la la la la la scream dont like thunder,0,0,0,0
come face face needl,0,0,0,0
mmmmm ryan havent seen forev,0,0,0,0
brook aunt sandi,1,1,1,0
oh btw got super fine gift dad today someth watch keep kardashian thank much dad lt3,1,1,1,0
gon na snack fresh shrimp oyster agenda dinner mmm gon na throw grill kid dog,1,0,1,0
happi live tom river happi work situat,0,1,0,0
embrass max,0,1,1,0
shamsi sore broken leg,0,0,0,0
dont much swag sorri ill get someth coop open special sunday,0,0,1,0
get readi photoshoot run errand mini golf movi hoesss cant wait,1,0,1,0
im alway smile thank remind face need keep heart,1,1,1,0
cracker night dinner tgi friday cinema gon na good awak without hangov 2mrw tattoo 2mrw,1,1,0,0
throat start hurt soooooooo tire,0,0,0,0
almost 3am time get sleep lt3,1,0,0,0
thank debbi downer,0,1,0,0
time bed,1,0,0,0
alway get error user name includ quottwitterquot,0,1,0,0
argh monday contact lens dri bad day,0,0,0,0
roll mean sushi even girl talk fabul roomat listen coldplay amp call night life sweet,1,1,1,0
nope im take travel posit co ill still base chicago,0,1,1,0
wake alex left,0,0,0,0
oh didnt enter co didnt time lol uni whatev awright next time,0,0,0,0
love love weather today holi cow,1,1,1,1
back big thing tomorrow start amaz month,1,0,1,0
good morn friday start work week laker go take 4th tonight woohoo go laker,0,1,1,1
final job search,1,1,1,0
actual 16needl pleater isnt bad cheap bad thought would repli,1,0,0,0
oh sweet im jealou opera,0,1,0,0
myspaceeeeeee whore,1,1,0,0
lol ill add birthday list,1,1,1,1
troubl upload photo facebook,0,0,0,0
morn,1,1,1,1
well done neg side could hunki repair man pop round cue cheesi 70 music,1,1,0,0
girl phone broken sorri im text back miss guy terribl,0,0,0,0
im crave sushi jamba juic,0,1,1,0
drink biggest ocean water ever love jordynn work sinic,1,1,0,0
okay wait,1,1,0,0
fail babi,0,0,0,0
fuck hate stream season show onlin got awesom part said ive watch 72 minut must wait 54 continu,0,0,0,0
toohop weekend incred,1,1,0,0
owww god drop 73 blogtopsitescom,0,0,0,0
need effin break ugh work 330 chili allisonnnnn,1,0,0,0
back uk,1,1,1,0
reset phone number gone,0,0,0,0
baaaaack work still hold onto dream ditch place work barn nobl,0,0,0,0
charg power tool wine ice gazebo go tomorrow mark offici start summer wish luck,1,0,0,0
ye he turd burglar never knew went cant mad shit caus bad dream,0,0,0,0
thought youd like think oozif effect give charact,1,1,0,0
sige let know your decid,1,1,1,0
wtf kiss 985 playin drake damn goe record cant play da bside,0,0,0,0
thankssort head well tend much softi,1,1,0,0
dimpl beauti glad,1,1,1,1
tire oh miss school today sad,0,0,0,0
im resist technolog chang one loyal print word,1,1,1,0
damn three quotusquot uhgh didnt evn see said lol,0,0,0,0
tan beach hawaii,1,1,1,1
quotth ultim lock picker hack pentagon beat corpor secur fun profitquot,1,1,0,0
last night fun lighten thunder today 90,0,1,1,1
terribl headach someon call wambul,0,0,0,0
cant watch video singapor quotthi video avail countri due copyright restrictionsquot sad,0,0,0,0
audrey fic made sad,0,0,0,0
lmaaaooooo,0,1,0,0
great question ye spinvox work well iphon find,1,1,1,1
wake beauti morn hammer rain,0,0,1,0
noth lowkey upset rain,0,0,0,0
car broke uhg trap terr haut saturday probabl fuck death want go tonit,0,0,0,0
yess sex great,1,1,1,1
get readi go missouri michigan two week gon na miss im scare death three plane ride take,0,0,0,0
last night dream got puppi somehow money keep puppi,1,0,0,0
never got hope amaz,0,0,0,0
tri find light switch hour littl help anyon pleas,0,0,0,0
go product day work,1,0,1,1
one littl thing break tenuou thread ok,0,1,1,0
eleanor paul yaff chopper elvira harley children,1,0,0,0
survey profit pr firm drop 21 2008,0,0,1,1
think lost extra camera batteri grrr,0,0,0,0
homework,0,0,0,0
butth anonym head well,0,1,0,0
hahaha funnyy,1,1,1,1
get readi work first job ever chucki chees hope myk dog pull,1,0,0,0
lol rather stupid sir naw wont sell soul quit yet lol,1,1,0,0
